OSO_ID,OSO_IMIE,OSO_NAZWISKO,OSO_PESEL,OSO_TELEFON,OSO_DATA_URODZENIA,OSO_LOGIN,OSO_HASLO
1,"Tomasz","Rajdowiec","85021783535","866451451",02/17/1986 00:00:00,"rajdowiect",""
2,"Kazimierz","Rajdowiec","82032514152","665442335",03/25/1982 00:00:00,"rajdowieck","krajdowiec1"
3,"Miroslaw","Szybki","83120345876","754864458",12/03/1983 00:00:00,"miroslawr","rmiroslaw1"
4,"Jan","Doswiadczony","7901013145","654312145",01/02/1979 00:00:00,"dowiadczonyj","jdoswiadczony1"
5,"Marek","Poprawny","90020212344","681845642",02/02/1990 00:00:00,"poprawnym","ALM5U75HvIEzkyBGozgneJdzuSTEqcAjUdbuazTAd3FGpQVlgDD7iOIuch6r7M2Fmg=="
6,"Zuzanna","Konkretna","92020245483","798456224",02/02/1992 00:00:00,"konkretnaz","zkonkretna1"
7,"Genowefa","Rondel","70121235354","322366545",12/12/1970 00:00:00,"rondelg","grondel1"
8,"Mieczyslaw","Siwy","62020215467","674454684",02/02/1962 00:00:00,"siwym","msiwy1"
9,"Anna","Piekna","92020215134","726465846",02/02/1992 00:00:00,"pieknaa","apiekna1"
10,"Piotr","Smialy","92030254548","751135468",03/02/1992 00:00:00,"smialyp","psialy1"
11,"grzegorz","brzeeeeeczyczyczy","87965198","34534534",05/17/2015 00:00:00,"test1","AM82S2GbYxDkZimQxz/wjvJaVIhWcNFz3kQcUkkbU8IjBOel+XFmi5uY5nmWUc6pHw=="
14,"grzegorz","brzeeeeeczyczyczy","87965198","34534534",05/19/2015 00:00:00,"test33","AEO5TRcoGBhxtS1kQbRobTeQ9A1Q6+pgMfwSrEzs1t+yCs/sojPe1qc2BGNpTK2MPg=="
15,"Ewa","Dzwon","4343534","456456456",01/01/2011 00:00:00,"test2","AKMOyYatwoYItQqCeX/slgFB+cNJxIfi172HAeazpNMD9BCTFTDOVMqEkUJou59+RA=="
